 Date = 2020.000     Altitude =  3486.000 km      geocentric

      Lat     Long       D       I       H       X       Y       Z       F
  -20.000  -35.000  113.95   25.35  135482  -54992  123820   64183  149916
  -20.000  -30.000  115.86   61.43  122153  -53288  109916  224316  255419
  -20.000  -25.000  167.26   81.82   48063  -46879   10602  334355  337791
  -20.000  -20.000 -108.35   64.74  150372  -47350 -142723  318740  352430
  -20.000  -15.000 -104.83   29.64  277998  -71142 -268741  158194  319856
  -20.000  -10.000 -114.04  -14.38  320431 -130554 -292629  -82155  330795
  -20.000   -5.000 -138.21  -43.51  305379 -227703 -203488 -289939  421095
  -20.000    0.000 -169.94  -46.86  357475 -351981  -62434 -381443  522769
  -20.000    5.000  174.60  -36.33  482674 -480529   45457 -354965  599145
  -20.000   10.000  172.75  -25.47  588179 -583482   74187 -280108  651471
  -20.000   15.000  176.05  -20.30  636512 -635001   43834 -235413  678651
  -20.000   20.000  178.76  -21.54  625671 -625524   13577 -246950  672643
  -20.000   25.000  177.29  -25.93  566787 -566155   26755 -275581  630232
  -20.000   30.000  171.34  -28.10  485726 -480186   73147 -259362  550634
  -20.000   35.000  165.91  -23.63  399546 -387519   97291 -174778  436101
  -20.000   40.000  171.15  -12.67  298296 -294745   45893  -67069  305743
  -20.000   45.000 -157.56   -6.17  214869 -198596  -82026  -23231  216121
  -20.000   50.000 -113.71  -23.30  243166  -97793 -222635 -104730  264760
  -20.000   55.000  -90.17  -45.31  287810    -845 -287809 -290917  409228
  -20.000   60.000  -71.69  -63.01  245736   77217 -233288 -482414  541396
  -20.000   65.000  -39.11  -74.31  160403  124455 -101194 -571110  593208
  -20.000   70.000    1.99  -75.32  138060  137977    4788 -526995  544779
  -20.000   75.000    0.68  -74.04  122552  122543    1457 -428455  445637
  -20.000   80.000  -48.59  -71.81  131767   87152  -98828 -401075  422166
  -20.000   85.000  -76.50  -69.00  194932   45492 -189549 -507877  544002
  -20.000   90.000  -83.57  -76.96  158575   17757 -157578 -684850  702970
  -20.000   95.000   26.67  -87.91   28743   25684   12901 -785904  786429
  -20.000  100.000   69.80  -72.09  228451   78899  214394 -706933  742929
  -20.000  105.000   61.44  -54.71  341192  163097  299686 -482098  590619
  -20.000  110.000   40.28  -39.38  320022  244159  206882 -262695  414033
  -20.000  115.000    2.82  -33.57  289909  289559   14243 -192391  347939
  -20.000  120.000  -23.61  -42.30  317363  290793 -127117 -288820  429111
  -20.000  125.000  -24.72  -56.13  293882  266948 -122903 -437838  527323
  -20.000  130.000   -2.30  -63.92  246079  245881   -9872 -502859  559841
  -20.000  135.000   20.60  -60.02  256933  240500   90412 -445426  514217
  -20.000  140.000   20.32  -53.33  257941  241894   89561 -346437  431917
  -20.000  145.000    2.13  -53.44  233964  233803    8697 -315549  392824
  -20.000  150.000  -14.44  -60.22  218789  211877  -54560 -382317  440494
  -20.000  155.000   -8.50  -68.14  190029  187941  -28089 -473699  510394
  -20.000  160.000   20.72  -69.02  188847  176632   66817 -492469  527436
  -20.000  165.000   38.52  -60.81  230642  180441  143656 -412809  472871
  -20.000  170.000   36.25  -51.88  235017  189523  138975 -299505  380705
  -20.000  175.000   19.68  -49.07  207362  195245   69846 -239111  316501
  -20.000  180.000    2.43  -52.01  201252  201072    8521 -257692  326968
  -15.000 -180.000    2.31  -38.89  286735  286502   11559 -231297  368396
  -15.000 -175.000    4.67  -42.72  286321  285371   23308 -264360  389700
  -15.000 -170.000   14.75  -39.15  297484  287680   75744 -242177  383597
  -15.000 -165.000   20.56  -28.00  301710  282497  105943 -160389  341692
  -15.000 -160.000   17.46  -15.94  273354  260754   82034  -78063  284282
  -15.000 -155.000    8.11  -12.97  227649  225374   32102  -52437  233610
  -15.000 -150.000    2.49  -23.53  190543  190362    8293  -82967  207822
  -15.000 -145.000   10.65  -34.78  170968  168023   31598 -118751  208163
  -15.000 -140.000   25.74  -32.80  174197  156915   75647 -112254  207233
  -15.000 -135.000   34.45  -18.96  174133  143600   98496  -59840  184128
  -15.000 -130.000   34.68    2.04  142722  117364   81212    5081  142813
  -15.000 -125.000   22.58   26.95   90327   83404   34681   45922  101330
  -15.000 -120.000  -18.56   34.09   64466   61113  -20518   43627   77840
  -15.000 -115.000  -44.88   -3.88   97105   68807  -68519   -6586   97328
  -15.000 -110.000  -40.26  -34.90  142846  109012  -92312  -99656  174174
  -15.000 -105.000  -22.20  -49.37  179968  166623  -68010 -209740  276368
  -15.000 -100.000    4.53  -52.03  219864  219176   17384 -281756  357389
  -15.000  -95.000   28.76  -41.99  283634  248643  136473 -255274  381593
  -15.000  -90.000   41.71  -19.41  330263  246563  219728 -116358  350161
  -15.000  -85.000   43.18   13.49  292947  213608  200473   70295  301263
  -15.000  -80.000   24.75   47.74  174970  158893   73264  192584  260199
  -15.000  -75.000  -42.78   51.59  135800   99676  -92229  171255  218563
  -15.000  -70.000  -74.37    5.72  210235   56650 -202459   21055  211287
  -15.000  -65.000  -78.64  -37.13  216694   42686 -212448 -164043  271784
  -15.000  -60.000  -71.19  -60.81  160892   51889 -152295 -287966  329864
  -15.000  -55.000  -55.13  -71.87  104661   59838  -85869 -319719  336413
  -15.000  -50.000  -51.15  -78.22   60916   38208  -47443 -292182  298464
  -15.000  -45.000 -141.16  -82.25   33413  -26026  -20954 -245493  247757
  -15.000  -40.000  169.69  -55.79  123482 -121487   22108 -181636  219634
  -15.000  -35.000  161.55  -18.63  231467 -219573   73243  -78018  244262
  -15.000  -30.000  164.00   11.24  302576 -290852   83411   60143  308496
  -15.000  -25.000  177.95   28.36  318713 -318508   11428  172047  362185
  -15.000  -20.000 -157.35   28.09  328215 -302903 -126391  175166  372032
  -15.000  -15.000 -135.17    5.02  366168 -259667 -258170   32172  367578
  -15.000  -10.000 -124.70  -29.42  377574 -214970 -310402 -212911  433466
  -15.000   -5.000 -126.82  -54.63  329101 -197230 -263454 -463597  568533
  -15.000    0.000 -144.52  -66.70  274813 -223783 -159510 -637986  694657
  -15.000    5.000 -167.99  -67.64  294383 -287941  -61249 -715748  773923
  -15.000   10.000 -179.56  -63.90  358115 -358104   -2746 -731149  814140
  -15.000   15.000  176.21  -61.46  396027 -395162   26160 -728105  828839
  -15.000   20.000  171.51  -62.03  382673 -378484   56468 -720546  815859
  -15.000   25.000  161.90  -63.95  336339 -319700  104478 -687995  765808
  -15.000   30.000  148.45  -63.96  294737 -251160  154236 -603181  671340
  -15.000   35.000  139.61  -60.85  259923 -197972  168425 -466030  533614
  -15.000   40.000  143.36  -58.19  197139 -158185  117648 -317768  373953
  -15.000   45.000  175.65  -63.97  108972 -108659    8260 -223119  248309
  -15.000   50.000 -105.25  -63.26  115076  -30262 -111026 -228433  255781
  -15.000   55.000  -67.72  -59.69  188624   71524 -174537 -322653  373743
  -15.000   60.000  -41.07  -62.74  224046  168915 -147189 -434849  489173
  -15.000   65.000  -14.45  -63.48  240671  233055  -60067 -482313  539025
  -15.000   70.000    0.80  -60.05  253856  253831    3561 -440500  508413
  -15.000   75.000   -5.91  -56.92  243855  242559  -25113 -374401  446813
  -15.000   80.000  -30.73  -56.73  255980  220030 -130816 -390208  466678
  -15.000   85.000  -45.82  -61.30  292956  204179 -210081 -535064  610013
  -15.000   90.000  -36.57  -70.66  257099  206489 -153174 -732545  776352
  -15.000   95.000   12.09  -73.88  238646  233349   50001 -825676  859472
  -15.000  100.000   44.50  -60.56  398478  284199  279313 -706059  810742
  -15.000  105.000   46.97  -39.51  507915  346577  371298 -418900  658373
  -15.000  110.000   32.88  -16.66  472819  397086  256671 -141506  493540
  -15.000  115.000    3.43   -5.94  414620  413880   24774  -43146  416859
  -15.000  120.000  -20.82  -19.34  420407  392964 -149403 -147521  445539
  -15.000  125.000  -23.49  -39.97  384948  353037 -153459 -322705  502318
  -15.000  130.000   -4.67  -51.53  323253  322179  -26327 -406767  519569
  -15.000  135.000   16.14  -46.72  329966  316961   91724 -350411  481316
  -15.000  140.000   16.01  -35.32  345641  332241   95311 -244925  423623
  -15.000  145.000    0.78  -31.89  349638  349606    4749 -217581  411811
  -15.000  150.000  -11.13  -40.04  361430  354629  -69780 -303685  472076
  -15.000  155.000   -7.46  -50.23  349286  346327  -45370 -419673  546009
  -15.000  160.000    9.46  -53.45  336994  332411   55386 -454524  565824
  -15.000  165.000   23.28  -47.56  347209  318936  137237 -379752  514554
  -15.000  170.000   23.43  -38.77  333995  306453  132814 -268244  428378
  -15.000  175.000   12.38  -35.12  301633  294617   64677 -212140  368763
  -15.000  180.000    2.31  -38.89  286735  286502   11559 -231297  368396
  -10.000 -180.000    0.17  -19.40  381291  381289    1119 -134258  404237
  -10.000 -175.000    1.86  -25.76  366500  366306   11923 -176886  406953
  -10.000 -170.000    9.10  -25.74  341993  337693   54061 -164848  379650
  -10.000 -165.000   13.27  -19.10  299070  291090   68624 -103555  316491
  -10.000 -160.000    8.54  -13.01  236750  234127   35140  -54685  242983
  -10.000 -155.000   -2.67  -19.28  184858  184658   -8604  -64662  195841
  -10.000 -150.000   -4.72  -35.93  159611  159070  -13129 -115656  197109
  -10.000 -145.000    9.70  -42.89  160663  158368   27061 -149239  219283
  -10.000 -140.000   23.08  -35.97  178993  164669   70162 -129902  221163
  -10.000 -135.000   25.75  -24.27  170865  153904   74219  -77026  187424
  -10.000 -130.000   18.25  -16.74  122345  116193   38305  -36801  127759
  -10.000 -125.000   -4.14  -26.78   67094   66920   -4839  -33860   75154
  -10.000 -120.000  -36.22  -50.58   47080   37981  -27820  -57274   74140
  -10.000 -115.000  -28.42  -54.18   62651   55100  -29818  -86814  107060
  -10.000 -110.000   -9.55  -44.25  120236  118568  -19954 -117142  167866
  -10.000 -105.000    1.92  -36.22  201620  201507    6753 -147660  249909
  -10.000 -100.000   13.25  -29.99  272860  265591   62560 -157498  315053
  -10.000  -95.000   25.57  -19.38  312964  282320  135062 -110116  331771
  -10.000  -90.000   35.37    0.80  302806  246915  175284    4223  302835
  -10.000  -85.000   36.66   31.04  223554  179328  133483  134546  260919
  -10.000  -80.000    6.22   59.29  114890  114213   12455  193395  224947
  -10.000  -75.000  -55.09   41.00  148047   84726 -121405  128691  196161
  -10.000  -70.000  -60.89   -6.67  217730  105927 -190226  -25472  219215
  -10.000  -65.000  -46.30  -36.20  238680  164913 -172545 -174702  295785
  -10.000  -60.000  -27.75  -44.13  253677  224497 -118123 -246103  353438
  -10.000  -55.000  -21.25  -43.60  258727  241142  -93757 -246354  357254
  -10.000  -50.000  -31.73  -47.36  220952  187926 -116206 -239954  326187
  -10.000  -45.000  -64.25  -60.19  156945   68172 -141366 -273954  315726
  -10.000  -40.000 -126.73  -65.82  147808  -88397 -118461 -329159  360823
  -10.000  -35.000 -168.41  -54.54  246798 -241766  -49583 -346547  425446
  -10.000  -30.000  178.64  -39.78  356961 -356860    8477 -297157  464461
  -10.000  -25.000  179.98  -28.27  409810 -409810     151 -220389  465313
  -10.000  -20.000 -169.10  -25.93  395978 -388831  -74895 -192547  440310
  -10.000  -15.000 -151.24  -37.51  339578 -297687 -163389 -260638  428072
  -10.000  -10.000 -127.74  -57.05  264048 -161610 -208815 -407411  485495
  -10.000   -5.000  -97.32  -71.02  197744  -25194 -196132 -575092  608140
  -10.000    0.000  -66.28  -77.09  163865   65929 -150016 -714914  733453
  -10.000    5.000  -47.09  -80.58  134686   91704  -98645 -812012  823106
  -10.000   10.000  -33.47  -84.41   85198   71072  -46984 -871243  875398
  -10.000   15.000   18.41  -86.81   49652   47111   15679 -892007  893388
  -10.000   20.000   59.70  -83.07  104875   52913   90548 -863398  869744
  -10.000   25.000   61.32  -76.97  180499   86613  158360 -780018  800630
  -10.000   30.000   58.53  -71.00  225640  117806  192446 -655356  693112
  -10.000   35.000   56.18  -67.51  214509  119398  178208 -518077  560730
  -10.000   40.000   51.67  -68.96  153532   95211  120445 -399069  427584
  -10.000   45.000   26.64  -74.89   87045   77804   39029 -322476  334018
  -10.000   50.000  -20.35  -70.58  105931   99322  -36829 -300433  318562
  -10.000   55.000  -24.92  -60.99  179937  163182  -75824 -324423  370982
  -10.000   60.000  -14.29  -55.22  249901  242164  -61703 -359896  438150
  -10.000   65.000   -2.76  -50.16  302827  302477  -14565 -363008  472736
  -10.000   70.000    1.82  -44.17  330129  329963   10482 -320738  460280
  -10.000   75.000   -5.88  -39.57  337563  335784  -34606 -278930  437894
  -10.000   80.000  -21.49  -40.68  366258  340803 -134156 -314855  482989
  -10.000   85.000  -28.98  -48.37  408024  356945 -197672 -459011  614146
  -10.000   90.000  -18.36  -57.64  402726  382237 -126822 -635517  752376
  -10.000   95.000   11.75  -59.00  417816  409065   85065 -695460  811317
  -10.000  100.000   36.26  -45.06  536361  432497  317221 -537473  759316
  -10.000  105.000   41.83  -19.53  603409  449615  402429 -213991  640230
  -10.000  110.000   30.50    9.26  527236  454284  267589   85920  534191
  -10.000  115.000    0.87   22.39  437916  437865    6650  180390  473615
  -10.000  120.000  -25.55    5.67  441528  398337 -190460   43834  443699
  -10.000  125.000  -29.37  -23.76  399820  348421 -196109 -176048  436863
  -10.000  130.000   -8.59  -42.78  315442  311904  -47107 -291861  429752
  -10.000  135.000   18.32  -36.11  325076  308605  102162 -237139  402379
  -10.000  140.000   20.44  -16.32  363134  340275  126804 -106359  378389
  -10.000  145.000    5.41   -6.69  391246  389503   36897  -45910  393931
  -10.000  150.000   -7.00  -14.25  435267  432027  -53009 -110583  449095
  -10.000  155.000   -6.05  -26.31  454281  451749  -47893 -224652  506793
  -10.000  160.000    5.00  -31.33  449163  447451   39179 -273386  525821
  -10.000  165.000   15.09  -26.42  444248  428937  115628 -220721  496059
  -10.000  170.000   15.40  -17.50  423483  408284  112437 -133518  444032
  -10.000  175.000    7.17  -14.09  395758  392667   49368  -99342  408036
  -10.000  180.000    0.17  -19.40  381291  381289    1119 -134258  404237
   -5.000 -180.000   -0.25    5.75  429521  429517   -1838   43219  431690
   -5.000 -175.000   -1.06   -1.52  429615  429542   -7923  -11425  429767
   -5.000 -170.000    1.18   -4.70  400073  399988    8222  -32890  401422
   -5.000 -165.000    0.70   -4.63  342270  342245    4166  -27740  343392
   -5.000 -160.000   -5.41   -8.41  277998  276762  -26194  -41102  281020
   -5.000 -155.000  -10.89  -21.76  234527  230306  -44296  -93623  252523
   -5.000 -150.000   -4.29  -34.54  218258  217646  -16343 -150233  264965
   -5.000 -145.000   10.02  -34.04  234380  230802   40797 -158319  282841
   -5.000 -140.000   16.62  -23.34  254775  244126   72890 -109915  277474
   -5.000 -135.000   11.28  -13.06  236830  232256   46319  -54927  243116
   -5.000 -130.000   -4.60  -14.75  189139  188529  -15176  -49782  195581
   -5.000 -125.000  -22.94  -34.99  142024  130793  -55354  -99397  173351
   -5.000 -120.000  -24.92  -57.34   99718   90430  -42024 -155568  184783
   -5.000 -115.000    4.58  -61.36   92322   92027    7372 -169077  192640
   -5.000 -110.000   21.55  -42.37  147349  137053   54113 -134409  199443
   -5.000 -105.000   21.90  -20.40  217367  201684   81069  -80834  231911
   -5.000 -100.000   21.64   -6.32  268719  249781   99095  -29744  270360
   -5.000  -95.000   24.50    5.12  278507  253421  115514   24932  279620
   -5.000  -90.000   27.96   20.95  237420  209707  111315   90893  254224
   -5.000  -85.000   23.01   42.73  156921  144438   61334  144954  213626
   -5.000  -80.000  -14.39   54.45  102666   99447  -25509  143677  176588
   -5.000  -75.000  -42.49   26.23  147700  108918  -99761   72774  164655
   -5.000  -70.000  -33.23   -6.26  212257  177540 -116331  -23269  213529
   -5.000  -65.000  -17.22  -14.70  287477  274585  -85124  -75437  297210
   -5.000  -60.000  -10.93   -9.67  356068  349608  -67522  -60651  361197
   -5.000  -55.000  -17.67   -5.04  378751  360876 -114982  -33385  380219
   -5.000  -50.000  -35.45  -12.12  365370  297627 -211928  -78457  373699
